,input,output
640,"Text1: Ginny beamed at them. ""We give it to Dobby."" ""Who?"" Luna asked. Neville thought for a moment. ""Isn""t he a House Elf?"" ""Yes,"" Ginny explained, ""he""s an Elf that works here in the kitchens, and he""s completely devoted to Harry. He""ll bring the Sword to him!"" Luna shook her head. ""Elves can""t get out of the school any more than we can."" ""They can! They can Apparate inside the grounds."" ""Really?"" Luna asked, interestedly. Ginny nodded. ""Yeah, Hermione talked my ear off about it a few years ago. Now I wish I""d listened better, there might be tons the Elves could help us with."" Neville thought for a moment. ""So, we take the Sword down to Dobby and he""ll bring it Harry?"" ""Exactly."" ""But Ernie told me that there were Dementors guarding the entrance to the kitchens. I guess it""s near the Hufflepuff common room because he says he has to pass them every time he goes there."" Luna sighed. ""I""m sorry it won""t work. It was a very good plan."" ""Patronuses,"" Ginny said, confidently. ""We""ll just cast Patronuses."" ""We""ve been over this,"" Neville answered. ""Patronuses can be seen. If we cast them, anyone who sees them will know where we are."" ""So we just have to make sure no one sees us,"" countered Ginny, as if this were something incredibly simple that Neville had just overlooked. ""Ginny,"" said Neville seriously, leaning closer to her, ""if we get caught with that Sword, do you have any idea what they""ll do to us?"" ""And since when has that stopped us? We all heard about your Muggle Studies class debate,"" she grinned. ""You didn""t seem so nervous then."" ""Oh, I expect that""s been blown out of proportion,"" said Luna. ""I""ve heard so many rumours about it - you really didn""t have a

Text2: Abeth raised her eyebrows. ""What happened to Joanne?"" Mark shrugged. ""They had a fight, about a week ago, I think."" He ate a spoonful of soup. ""But what else is new?"" Abeth couldn""t help but sigh, sadly. ""Too bad."" She hated when Maureen and Joanne fought. They seemed to happy when they were getting along. ""Don""t worry. They always work it out."" Suddenly, Maureen laughed, loudly, twisting a strand of curly hair around her finger. ""What is she doing?"" Abeth whispered, a smile pulling at her lips. ""Finding a new stage manager... the only way she knows how."" Abeth stiffled a laugh, watching Maureen giggle and flirt, though they were the only other people in the room. ""Wow...here I would have just looked in the yellow pages."" ""Yeah, right,"" smiled Mark. Abeth nodded, setting her food down. ""You""re right. I would have just asked you."" Mark pressed his cool hand to her forehead. Abeth closed her eyes, memorizing the moment. ""You""re fever""s breaking."" She smiled at him. ""Well, you took good care of me."" Mark sighed and looked down at the checker board. ""Wanna play another game?"" Abeth raised an eyebrow. ""Only if you""re ready to have your ass kicked. Again."" ""Oh please,"" he said, trying, and failing, to seem angry. ""I let you win."" Mark laughed. ""This time, you""re on."" What I want you to take: Mark and Abeth are getting along and Maureen is ""phone-flirting"" with a man named Toby. Joanne worried about the girl staying at Mark and Roger""s loft, but it really wasn""t her problem. Besides, she been there for months and things seemed to be going fine. She pushed open the glass doors of the firm and ran to make the elevator. She was late. Finally, after what seemed like an eternity, she reached her","{""output"": ""YES""}"
641,"Text1: He looked down at his fingers and then back up at me. He was about to speak many times, but quickly stopped, hesitating. Whatever he wanted to say to me must be of some importance, since he was acting very coy, unlike his usual coolness at school. ""What is it?"" I asked, eager to know. ""Ummm... Would you---"" he suddenly stopped, and shook his head. ""I mean---"" Is he going to ask me if I want to go out with him? If so then the rumors of him and Meling breaking up must be true! Oh my God! I feel as if my heart will explode in excitement! He took a sip of his water and wiped off his mouth. ""Would you g-,"" he paused, and pulled out a piece of paper, ""go---give me your autograph?"" ""My autograph?"" I asked. ""Autograph...what?"" I felt horrible. There I was picturing him and I together and all he wants is a stupid autograph. Instead of exploding, I felt my heart slowly crumble. He nodded. ""Yeah. We can exchange autographs, just in case one of us gets famous."" He eyed me over and smiled a fake smile. ""You know, it would be cool."" I narrowed my brows at him. He hardly made any sense, however I felt something different with the way he was acting. He may be a good actor on stage, but in real life circumstances he wasn""t very good. ""You want my autograph?"" I repeated, just making sure. He nodded, and I signed my name: Kinomoto Sakura. ""There you go."" He looked at it and smiled. ""Thank you, Sakura-san."" He then took out a piece of paper and placed it on the table. He slid it across the wooden planks, his fingers pressed against it. ""Here""s mine. But don""t look at

Text2: ""I didn""t want you to go."" He felt Cameron""s hold on him tighten. ""I""m so sorry"" Damian sobbed earning a hush from Cameron. The boys broke apart and looked around the room to find that everyone had left. ""We better go join the rest of them in sayin"" goodbye to Matheus."" Damian said, his voice sounded hoarse from his previous crying. ""Wait a minute, Dame."" Cameron turned to face Damian once more and suddenly his best friends lips were on his, kissing him softly. Before Damian could register what had happened the warmth of Cameron""s lips were gone and he became confused. ""Cam...what?"" Damian trailed off as Cameron linked their hands together. ""Maybe I didn""t hate you kissing me after all."" Cameron smiled sheepishly; Damian laughed for the first time in hours and smiled along with Cameron. Suddenly, he didn""t feel as numb anymore. ""Cam-I""m dreaming aren""t I?"" Damian whispered to his friend, he heard Cameron laugh from next to him and felt Cameron""s arm wrap around his neck comfortably. ""If you""re dreaming then so am I"" Cameron replied, Damian rolled his eyes at his friend and looked in front of him excitedly instead. They had just bought their first apartment-their first apartment. Damian could hardly contain his excitement, he was on Glee, he was living in LA with his best friend. ""Race you in there"" Damian told the taller boy, Cameron grinned and he set off running inside the apartment. ""Hey no fair, you got a head start!"" Damian yelled after Cameron, he started off after the boy laughing while he did so. After playing football for so long he was easily faster than Cameron, he caught up to the boy in a flash making Cameron laugh hysterically. He passed Cameron and stuck his tongue out at him as","{""output"": ""NO""}"
642,"Text1: Cuff Me! ""Sexbomb, sexbombYou""re my sexbombAnd baby you can turn me onBaby, you can turn me onYou know what you""re doingTo me don""t you, ha ha, I know you do"" ""Sexbomb""-Tom Jones Nitori Aiichirou, or as most knew him, Ai, stood in front of the strip club, the bright neon light reflecting in his cerulean pools as he stared at the sign. It wasn""t his decision to go to this place, really, it was a friends"". And being the kind hearted innocent soul he was, (""You""ve never been to a strip club before, Ai-chan?!"") he couldn""t say no when his fellow classmates invited him to go. But as he stood staring at the doorway and the bouncers and everything else, his stomach was starting to flip. He no longer knew if it was a good idea to go in there or not. Redirecting his path slightly, he placed a hand over his chest and walked into the alleyway right next to the entrance, trying to calm himself down. Everyone else was already in there, there was no doubt that Nagisa was trying his oh so hardest to get Rei to screw him. Aiichirou stepped around the small area blindly as he tried to locate the wall so that he could lean against it and settle his racing heart. He didn""t understand why he was so nervous; all he had to do was walk in, meet up with everyone else and stick with them! He was sure that Makoto would stay close with him but judging by the fact that the older boy already had to deal with Haruka and his tendencies to dip out whenever he felt like it (and was often found lounging in the community pool which at this time of night could get him into serious trouble),

Text2: (Imagine the first opening of Shugo Chara starting here. If you can""t imagine, then yeah, you fail. Wherever it ends, it ends.) Rima and everyone went swimming, and I went to go explore. Utau followed me, and I started walking on some of the rocks. I put my hand on a rock wall that was covered in barnacles. I took my hand off and walked to the other area without barnacles. ""I didn""t see that, I didn""t see that..."" I kept repeating. Utau came up behind me and started whispering things that didn""t help. ""Barnacle monsters will eat you alive..."" ""AHH!"" She laughed and I retreated every time I heard barnacles mentioned. VERY OFTEN. Soon, Rima told me that those monsters don""t excist. I sighed in relief. ""Yo! Girls!"" I turned to see Kukai, Kairi, Nagihiko, and Ikuto. Fujisaki Nagihiko-a family friend, was caught up with us around the time Kukai showed up. Sanjou Kairi-another family friend, who showed up who knows when. I waved and Yaya splashed from behind. ""Ready, Yaya? It""s a fire engine! BOOM!"" The splash was strong. Yaya looked shocked. ""Ok...Niagira for you!"" ""Pololoka!"" ""Hurricane!"" ""Flood!"" We kept splashing each other. People appeared behind me. ""Nade? Lulu? What are you doing?"" I asked. ""We can""t visit?"" ""BEACH PARTY!"" Yaya cried and we all sweat-dropped. Kairi hung out with Yaya, Kukai with Utau, Nagi with Rima. I decided to hang out with Ikuto. But, I decided against it because judging by the look on Ikuto""s face, it only meant one thing. Amu + Bikini = Rape when we get home. Yeah, not a good combo. I decided to tan instead, and I""m lucky I brought my towel. I set it up on the sand and layed down. It was only mere seconds before my beautiful sun was","{""output"": ""YES""}"
643,"Text1: ""But I don""t see how. I can""t see how you could let me just walk away after I""ve seen you both, and know what you""re planning to do. The only logical result would be killing me."" Since Robert didn""t seem inclined to communicate, Alan directed his gaze and comments to Sandra, wondering how she would respond. She shrugged her slim shoulders. ""Normally you""d be right. But it won""t be a problem, because after we get the information we need, you won""t remember anything that happened here. It won""t be possible for you to present a threat. So you see, you really can walk away from this if you cooperate."" Alan dropped his gaze, cuffs clinking slightly as he shifted. In spite of what Sandra said, he really couldn""t cooperate, for more than one reason. If he led them to Sam, the young man would definitely prove stubborn and uncooperative and there would be no telling what would happen to him. Alan wouldn""t, no couldn""t, be the cause of that. Then there was his loyalty to Encom; he couldn""t take away a program he""d worked hard on, that had a history with both himself and the company. Perhaps if he hedged slightly, he could gain some more time. To be truly honest, he didn""t feel he could trust the enigmatic Sandra, no matter what she said. He had no doubt she could lie convincingly if it suited her needs, much like many executives he""d come across. ""I don""t really feel comfortable with the idea. I""ve been with Encom for a long time, it... it doesn""t feel right."" Sandra patted his cheek unexpectedly, making Alan jerk back with surprise. If she was offended by his instinctive reaction, she didn""t show it. ""You can sit and think about it some more. We still

Text2: No sooner had he lifted the phone for both men to see than the window shattered and Morrison crumpled to the ground with unseeing eyes. In the brief silence that followed, Ben""s harsh breathing was the only sound in the room. Then John said aloud: ""Tango down. Good shot, Shaw."" He holstered his gun and stepped forward just in time to break Ben""s fall. Slowly lowering both of them onto the floor, John couldn""t help but pull his best friend firmly into his arms, close enough to feel his heart battering against his ribcage. ""It""s over,"" he breathed as they stared wide-eyed at the screen of Morrison""s phone that somehow was still grasped in the dead man""s palm, Hannah""s smiling face looking back at them. *POI*POI*POI*POI*POI* ""We had several deliveries coming today. Must have slipped through security then. Most likely hid out somewhere in the therapy tract; we""ve got only minimal security there. Then broke into my office from the other side and finally broke the lock on the other door that leads to the house. We""ll have the CCTV tapes analysed so we can close the security gap."" Ben""s voice was flat and emotionless in a way that John found deeply unsettling. He knew the emotions were boiling under the surface; he""d seen them flicker in his eyes while his neck wound was being tended to by one of the paramedics. When the army officer came over to the two men huddled side by side on the lower steps of the staircase, John had literally felt his best friend""s walls slam up. ""So his primary motive was ...?"" Rationally, John knew all these questions were necessary to establish that the bullet which had killed Morrison had been fired in an act of defence and damage control. And although he","{""output"": ""NO""}"
644,"Text1: ""Oh you don""t think I understand?"" Ally argued back. ""You lied that""s not a mistake."" ""For the millionth time, I""m sorry!"" He told her as her expression softened. ""Fine, I forgive you."" She answered in monotone. ""Oh thank goodness!"" Austin beamed. ""I thought I wouldn""t have a new song in forever!"" ""Wait a minute ..."" Ally processed. ""Are you just using me for my songwriting ?"" ""No! Of course not,"" Austin urged. ""Ally your not just my songwriter, you""re my friend."" Ally sighed. ""Austin, I forgive you. But please promise me no more fibbing."" ""Okay, I won""t lie any more."" Ally smiled. ""Awesome, so what are you performing."" Austin shrugged. ""I don""t know yet, maybe everything we""ve written so far."" ""So like ... a whole concert,"" Ally smiled. ""You""ve never done that before."" ""I know. But like they say the show must go on."" He grinned leaving ut the door. But he stoppped halfway and turn. ""Thanks Ally."" She scrunched up her face. ""For what?"" ""Ya know ..."" Austin strided over to her. ""For being a great friend and songwriter. And I""m sorry that I lied to you ""bout seeing Paramore."" Ally smiled at his confession. ""Its okay, Paramore would""ve been a dream come true to see ... but you""re just as wonderful."" ""Thanks,"" Austin said grinning. ""Ally you""re an awesome friend."" He held his arms out for a hug. Ally gladly returned it, though she felt a pang in her heart whyen he mentioed the word ""friend"". She would get over it soon though, she thought. Obviously since Austin didn""t like her like that, she would forget him and move on. It seemed super hard, but she knew it wasn""t. Austin didn""t like her. Thing were better as friends ... Austin&&&&Ally. ""Wow, these peppers are as hot as Miami

Text2: ""Ok. Did you know your Mom""s boss has an antique human skull in his room?"" I asked her, impressed. ""Please put that back, I""m not supposed to touch anything here!"" Cat begged. ""Touching things is a part of life!"" I countered, my slightly dirty reference lost on Cat""s naïve mind. ""But I""m pretty sure-"" ""LOOK!"" I cut her off, and she turned to me. ""I""m touching Elvis""s guitar, see? I""m Elvis Presley and I""m touching my guitar."" I impersonated. Cat looked at me, clearly worried. ""That""s right baby, I touched an antique skull and now I""m touching my special guitar."" I let go and walked towards Cat. ""See? I touched the guitar and nothing happen-"" I was interrupted by a sickening snap sound and I looked over to see the guitar fly through the room, and through the glass of the window with a loud *CRASH* Cat""s mouth dropped open, and I gulped slightly. ""That guitar was not properly hung."" I defended. ""Oh no! I""m going to be in so much trouble!"" Cat cried, looking on the verge of tears. I sighed. I suppose I had to fix this now, didn""t I? ""Look, we""ll just call someone to fix it, and your Mom""s boss will never know."" I told her calmly. ""Now who do we know who has no life, and will do anything we ask for free?"" Cat looked at me blankly, and I sighed once more, ""Robbie!"" I said, frustrated. ""Now call him and tell him to come help us fix this."" I told her. ""Kay kay."" She said sadly, looking down at her phone. This was gonna be a loooong night. Beck""s POV I sighed, looking blankly at my open math book, trying not to think about my ex-girlfriend, out on a date with some other guy","{""output"": ""NO""}"
645,"Text1: Closing her eyes she could see him lying there still ""Brian was shot and bashed about two week ago and in a coma in the hospital"" looking up at him ""he came to my apartment a few weeks ago just before he went undercover"" fiddling with her hands ""he asked me to marry him just like that out of the blue"" Rubbing her hands over her eyes ""I told him to get out. It was what I wanted from him for so long. Declan he..."" the pain still there from his words ""he...."" Shaking her head ""I""ve spent so much time at the hospital that I haven""t seen him as much when I do, I just want to forget about everything that has happened. I thought I was over Brian he was out of my life now and I was moving on but all of this wondering if he was going to make it if he was going to pull through"" Glancing at Olivia deep in thought ""you mightn""t be over Brian like you think you are, him being in hospital has bought back memories for you, the thought of you losing him has started to make you question and re-evaluate your life again. Maybe you need to reassess everything like you did after William Lewis"" Shaking her head ""this is nothing like Lewis"" ""Things happen Olivia and we learn from them, it sounds like you are having second thoughts about your relationship with Declan and your feelings for Brian maybe you need to talk to both of them"" Walking into the room seeing Brian sitting up on the bed relief in her eyes that he was going to be ok, seeing his eyes move to hers not showing any emotion nothing Moving over to the bed reaching for his

Text2: ""Shori, this is an absorption device. It can suck up maryoki attacks. In essence, it shields a person from those sort of attacks."" Conrad extended his hand, ""Your Eminence, shall I hold that for you?"" Ken nodded and handed it to him. ""Things like this, they are very unhealthy for people like us to handle. Maryoki is also part of our life-energy. So, if it absorbs too much of it, and it targets the strongest concentration it can, you see if it does that it can kill a powerful Mazoku."" ""Then why did you buy such a dangerous thing?"" Shori said, annoyed. ""Because it stores it inside. Conrad, that""s why Shibuya has to be taken out of Shin Makoku. It""s almost an inexhaustible source there. Right now, Shibuya has become attached to one. He""s the most powerful Mazoku in Shin Makoku, in this world."" Conrad glanced at the two, the image becoming clear. ""So you mean something like that is sucking the life out of my kid brother and you thought I needed a demonstration?!"" Shori bit out sarcastically. ""No. We need that to counter it. He is the most powerful Mazoku in this world, but you and I, if we can boost up enough of our own maryoki into that, it will have more of an allure than he does."" Shori""s eyes widened reflexively. ""You always go on about wanting to protect him, would you do it even if it costs you your life?"" ""Of course."" Shori mentioned, without an ounce of hesitation. ""So how do we do it?"" Ken smiled, that""s part of what made the Shibuya brothers as great as they were, they were blunt and straight to the point. That sort of honesty is refreshing. ""We""re going to have to focus our energy on that- from","{""output"": ""NO""}"
646,"Text1: ""The IMAGE conference?"" ""Actually yes. I take it you have heard of it then?"" K pushed back her chair to start pacing back and forth with barely restrained excitement. ""Q this is the most exclusive photography conference in the Western world. I don""t know what your spy is doing there but if you attend this conference your career is made. Only the best of the best attend and it is very rare for freelancers to attend. This is the conference you need me to go to?"" ""Only if you can live with Bond watching your back and having me as your boss for a week."" K ignored his smirk in her anticipation and only nodded. Q reached under the table and slid out an envelope. ""I think you will be wanting this then."" Q could not contain his grin as his sister ripped open the blank envelope and unfolded the paper within. ""To Miss Kendall J. Wisher. The board of international photographers would like to cordially invite you to this year""s annual IMAGE conference in Chicago. It will be held at the Hilton hotel from April 24th through 28th. For complete details please visit and log in with the username, blah blah skipping that."" Q let out a snort of laughter. ""We look forward to meeting you in person and helping to give your professional career the boost it deserves. Q you are the best brother in the world!"" She bounced up and down and then flung herself at Q to wrap him in a tight embrace. The man might avoid all physical interaction when he had the choice, but with K he gladly wrapped his arms around her in turn. ""So you accept then?"" he quipped. ""Of course I do."" She swatted his arm with the letter. Q broke

Text2: Merlin pressed her hand against the door and, oh, it didn""t open. Darn transfiguration charms. Maria""s handprint is not the same as Merlin""s. A small trickle of her magic unlocked it and she made a note to change the key. But for now, she had reports to write and deliver back to England. Thankfully, Merlin had plenty of practice being a spy. It had been a while since Merlin was employed as the spymaster for the crown. He wondered if it would be easier or more complicated with texting. Certainly it was far easier now for Colin to contact him despite the English channel between them. As they were still in different countries a few weeks later, they met in the dreamscape. This time Colin""s mind had placed them in an old forest. The actor was sitting on a low log, a small fire burning before him. Merlin could tell he had been mulling over something for a while. It was an expression he saw often in the mirror. He took a seat on an adjacent log. ""What""s on your mind?"" Colin said nothing for a moment, just stared into the flames. ""You""ve read all the scripts, right?"" Merlin said that he had. ""The episode with the Disir. Merlin, well the character, not you, obviously, he tells Arthur that magic is evil. Just on the chance that it would mean Mordred would die."" He fell silent again, but Merlin said nothing. ""I guess I wanted to know if you had ever faced a decision like that. I guess I do not understand how it was a difficult choice. Surely if magic became accepted in Camelot, it would be easier to protect Arthur. And Mordred was still a good knight at this point in the story."" He looked up at Merlin.","{""output"": ""YES""}"
647,"Text1: ""Dark Star never just stares at thin air like that, for one."" Leia turned and saw what Mara meant. Then she frowned. ""Is she... leaning?"" ""That, or she""s falling over really slowly."" Dark Star was leaning into something, all right: Luke""s translucent hand. He was concentrating on not putting his hand through her head, but ON her head. It had taken three tries, but now he could sort of do it. Which was why Dark Star was leaning into his hand as he held it there firmly. Then he slipped and his hand went right through her, and she glared up at him. ""Sorry."" Mara frowned. She""d heard a low sort of static of a whisper earlier, and it was back again. Odd... Mara and Leia watched as Dark Star glared at nothing and then leaned into thin air again, and then Mara shrugged and turned to look at Leia. ""So... did Solusar give you a comm link yet?"" She held hers up so Leia could see it. Leia took her eyes off the cat, looked at the small device that Mara was holding up, and shook her head. ""No, not yet... What""s that button on the side for? Comm links don""t usually have that."" ""We found these in a storage locker, and I think the look outs used them when the base was here. The button is an alarm setting. As for why... something happened and I just wanted to be cautious. Better safe and feeling idiotic, than sorry later."" Leia nodded in understanding. ""That makes sense... I""ll ask him for one."" ""Good."" Mara looked toward the door and saw Artoo come in. ""Is it that time already?"" ""For what?"" ""Artoo""s visit. Comes in, doesn""t stay long, but takes sensor readings as a way to monitor..."" Here Mara motioned

Text2: Before she could get away from Daniel, she felt a hand grab her arm again. This time instead of pulling away she just let him pull her back. Daniel force Jade to look at him in the eyes but Jade turn her head away. ""Jade, look at me."" he ordered. ""No!"" ""Jade, please."" he begged. Jade sniffle, she needed to get away. Far away. That tough girl apperance was cracking under pressure. The countless arugements with Beck about Tori. Beck defending her like she was his girlfriend. The way he protects her from anything even Jade""s wrath. If he had a choice to choose between the two girls life, she knew in a heartbeat that he choose Tori""s. She was just that perfect. If anything it would be her and Beck being the perfect couple not her and Beck. Jade was no Tori, she couldnt be. She couldnt show empathy towards others or even sympathize for a mere minute. If anything she has low self-esteem that she likes to hide. Not even make-up could cover the scars she bore on her arms from ""playing"" with her scissors. ""Jade."" Daniel whin. Jade then turn around holding back the urge to break down right in front of him. She refuse to cry, she refuse to scream, she refuse to do anything out of character. Jade was tough. If she can put up with over years of trust issues with Beck. Then she can hold back the urge to have a major meltdown with the last person she want to be with right now. ""What do you care huh?"" she mutter under her breathe. ""I""m just a possive bitch that dont know how to trust people for one second. Why do you care? Why do you about Jade West, the bitch."" She close","{""output"": ""NO""}"
648,"Text1: The first man gestured to the ensnared teenager, and one of his friends - a bald man wearing a Hawaiian shirt with bare arms - whistled appreciatively at her. ""Whoo! Look what you got, Jim."" He chuckled in a booming baritone unsuited to his squat frame. His accomplice agreed heartily with him. ""How""d you get her to come way out here? Did you promise her candy if she was a good little girl?"" He guffawed at his own joke, and Sora stiffened at the sound. ""Naw. She was already here all by herself, like she was waiting for someone to come along and collect her."" The first man chuckled, and every hair on Sora""s body stood on end at the pleasant sound, so mutated when escaping from the man""s mouth. Unlike the other two, the one known as Jim didn""t sound drunk at all. By comparison, he sounded chillingly sober, every word and move calculated to evoke fear into her heart and increase the block of ice forming in her gut. Her hazel eyes sparkled with terror as Jim took another threatening step forward. There was nowhere to go, nowhere to run, and the three stalwart characters were obstructing her only escape route. Unless.... Sora hastily cast a surreptitious glance at the fence behind her. It was very high, and quite flimsy, but the mesh might serve as usable hand and footholds. Having little other choice, Sora whipped around whilst the men were still at the other end of the alleyway and began to climb. There was a shout from behind her, followed by the unmistakable sound of running footsteps, and she tried her best to swarm up the steel netting, trusting to the strength borne of her years of soccer training. Her fingers were finding it difficult to get

Text2: He said nothing, eyes hidden by a thatch of semi-white hair. ""Answer me!"" she demanded, voice rising a notch and telltale, dazzling wisps flickering around her clenching and unclenching fists. ""*Answer me*! *ANSWER ME*!"" ""Because you""re my sister."" The shortness of the response took her aback a little, and her concentration faltered just enough for him to fall a few inches, before she recomposed herself and dragged him back up again. Tendrils of her power wrapped themselves around his wrists, securing him further without her having to direct them. ""You""re lying,"" she spat, and mentally tightened the bonds so that they dug into his yielding flesh. Pietro grimaced, but made no other acknowledgment of the move. ""I""m not. For one of the first times in my life, I""m not lying. Wanda, you""re my sister. Whatever you think of me and what I""ve done, you were always that first, to me."" His words speeded up, tumbling uncalled from his lips like an unbridled brook over pebbles. Wanda snarled. ""Liar. I was never anything more than an inconvenience to you. Never!"" ""You""re wrong. I never wanted to see you get hurt, Wanda. And I still don""t. You can say what you want about me, but that much is true. You might not believe it, but *I* know that I""m telling the truth, and if I""m gonna die soon then that""s all that really matters."" He shook his head. ""*I* know the truth. I truly never wanted anything bad to happen to you, even when we were kids. You were my big sister; you used to protect me, and I wanted to return the favour when you got sick. I never dreamed things would go as wrong as they have. It... it wasn""t meant to be this way - "" ""Nice speech, but","{""output"": ""YES""}"
649,"Text1: Tatsuki had no time to fully comprehend what was happening when she suddenly felt her arms snap to her back, an invisible force holding them in place. She tried to get up from her kneeling position and found that her legs too were almost immobilized and it was tiring to try and get up. Had Renji just cast a spell of on her? Was she really awake or had she fallen asleep amidst her musings? ""Now, we can get down to business,"" Renji muttered, inwardly relieved that Tatsuki hadn""t tried breaking the spell by force, as it would""ve caused her destruction and that she didn""t start cursing him into oblivion. She seemed to be in a daze. Probably wondering if she""s in reality or not. There""s going to be a lot to explain later on... ""Howl, Zabimaru!"" As he said the release command, Renji skimmed his hand over the surface of his zanpakutou. Zabimaru glowed red and its form shifted to the fang-like blades. The Allankar eyed the transformed zanpakutou, the annoying smirk still on its face. Apparently, the shikai form of Zabimaru didn""t faze it the least bit. Renji decided that it was just too overconfident of its newfound abilities. When he wanted to protect something, or someone, he went all out to do so. He had almost lost Rukia back then, this time he wasn""t going to lose another person who was beginning to worm her way into his heart. The relatively small room was soon filled with noises of metallic clashes, ripping of cloth and the sickening sound of sharp metal piercing through vulnerable flesh. The high amount of spiritual pressure released was starting to crack the floor tiles and the walls. Even the lamps in the room were beginning to flicker unsteadily in the presence of

Text2: Chuck sighed. ""No. I expected Dean to have found his Colette, like Cain did. But then I underestimated the power of denial that Dean possess."" ""What? Colette? All this ""power of love"" thing? Really?"" Dean exclaimed. ""You realize that Cain tried, right? And he failed in the end. I had to kill him to stop him when he decided to exterminate his bloodline."" He was incredulous. Did Chuck, who was God, really believe that Dean would find his equivalent of Cain""s Colette, fall in love, and then have a long and peaceful spell that would hopefully last forever? And it would have to be forever because with the Mark on his arm, Dean wouldn""t have been able to die. Not without worse consequences. That plus the fact that Dean had never really thought about bringing a woman into the hunting life, not since Cassie. Then after his disastrous attempt at finding normalcy with Lisa... yeah, getting a Colette was out of the question for him. ""Cain didn""t have the fortune to meet someone who could stay with him forever."" That was a loaded statement if Dean had ever heard one. If Chuck had really been keeping an eye on things, then this sounded like he""d heard Dean""s conversation with Cas just a day ago. From the sudden hard expression on Chuck""s face, Dean was a hundred percent sure that Chuck knew exactly what went down with Cas. Meaning that Castiel""s dad had seen Cas swearing to stick by Dean for all of eternity, and how did Dean repay that lov- loyalty? He""d gone and beat up his friend, and almost killed him with his own angel blade. Why hadn""t Chuck smote him yet? ""You""re still smote-free, Dean, because my non-interference clause really did cause your family a lot of grief","{""output"": ""YES""}"
650,"Text1: ""Eren."" ""Yes, sir?"" ""For the love of humanity, shut the fuck up."" ""Yes, sir!"" Eren obediently shut the fuck up and began his cleaning with renewed determination. Everyone followed his lead, far happier with the unexpected chore now that there was a reward waiting for them in the morning. It was only a second later that Levi joined the line. He shoved in next to Eren, causing Petra to gawk and Mike to raise an eyebrow. ""Sir..."" she ventured. Petra held out her cloth. ""Are you sure you don""t want to dry?"" Everyone in the squad-minus the newbie-knew that despite Levi""s desire for cleanliness, he despised actually cleaning dishes. Touching the remaining food (even the miniscule bits that were left tonight); the greasy spots where peoples"" hands had touched... it made his skin crawl. Even now he eyed the sink, body unconsciously leaning away it, but he shook his head at Petra. To everyone""s shock he snatched a dish from a still mute Eren. ""Oi. Stupid brat. You""re doing it wrong."" The next morning, Hanji got her pancakes. At the crack of dawn Petra was shoveling shit and Eren was riding hard towards the nearest farm, Gunther once again at his side. Eggs were nearly as hard to come by as meat and Eren doubted that Hanji knew that her beloved breakfast food contained so many rarities-dairy, flour that didn""t resemble a concrete block-but he only needed a little to make a usable batter and Gunther had once saved the farmer""s wife. Rescue from titans bought you a lot these days. They made it back despite the sudden rain and by the time breakfast rolled around that platter was once against stacked, this time with pancakes. There was nothing to top them with but that didn""t stop the soldiers. Erwin

Text2: He swallows, sticking a sugary tongue out at Sam. ""What I was saying,"" he says, turning his attention back to the angel. ""Was that there""s nothing ""required"" about it, Cas. It""s food. You enjoy it, that""s all. It""s not rocket science."" ""Rocket-?"" ""It""s simple."" ""I""d been led to believe that you ingest food for it""s nutritional value,"" Cas says, boring his gaze into their pottery and utensils. Perhaps if he stares long enough, the tools would provide him with some answers. Although, that strategy had yet to work on Dean... ""Oh come on-ats ooring!"" Dean""s love of the chocolate chip cakes was making communication difficult. With a sigh, Sam pushes away his own stack of blueberries and raspberry syrup. He deliberately wipes his mouth before replacing the napkin, folded with the soiled side down. ""Goody-goody."" ""What my idiot brother,-"" ""You""re an idiot."" ""-is trying to say is that while we may have to consume food to stay alive that""s not the only reason we do it."" Picking up his fork, Sam spears a single berry. ""I""m full,"" he declares, before popping the fruit into his mouth. He chews, a small smile creeping up his lips. The boys wait in silence until, with a start, Cas realizes the question he""s supposed to ask. ""If you""re full, then why are you still eating?"" ""Because it""s good!"" Smiling fully now, Sam scrapes a bit of powdered sugar off the plate, sucking it from the tongs of his fork. ""If eating was just about nutrition then we wouldn""t have taste buds. Half the time - hell, more than half - we""re eating just because we want to. Taste is why there""s so many varieties of each food in the grocery store, people like different things at different times. It""s why I ate that Snickers","{""output"": ""YES""}"
