,input,output
456,"Text1: He didn""t go back down to the basement, but kept walking and walking until he was at the main entrance of the Hoover Building. He pushed open the doors and kept walking, down the stairs, walking and walking away from the building, the bathroom, her. Walking away from himself. When he left her, he left himself and he knew that. He could see everything more clearly to study and analyze the situation. He kept walking. After countless minutes, maybe an hour, two hours, three hours, he came to a conclusion. It was his fault. Self-inflicting rage burned within him. A flurry of colors fleetingly passed his line of vision and he raised his ashamed head. He quickly walked towards the small shop that had caught his attention. He could barely get to the door with all the flowers obscuring his path, but he made his way through them and opened the door. The jingle of bells above the door greeted him and he took in his surroundings. ""Can I help you, sir?"" a girl of about sixteen at the counter asked, flashing a perfect row of white teeth at him. ""Yeah. I think."" ""What kinda flower do you want?"" she asked, snapping gum when she paused, ""Roses? Lilies?"" She paused to snap more gum and he took the opportunity to interrupt, ""A violet."" ""*One* violet?"" she asked incredulously. He nodded and she shrugged, reaching down to the floor and placing a bunch of violets onto the counter. ""Take your pick."" He looked carefully at all the flowers, his brown eyes scrutinizing each one. The girl rolled her eyes, but he was too preoccupied in his scrutiny of the flowers to notice, so she let out a dramatic sigh. He took the hint and selected a single flower. ""How much""ll it

Text2: Ethan stares at him with questioning eyes, taunting him with the idea that maybe, just maybe he has found a love that will last longer than anything his father ever experienced. ""I know what you""re thinking, Ethan - and it doesn""t matter - everything ends."" Despite himself Ethan steps in front of his father wearing a well known glare and he challenges, ""What made you so bitter towards love? Did you not want what you and Mom had all those years ago? Did you not want me?"" Robert, for the first time in a long time didn""t know what to say - didn""t have any idea on how to respond. ""No."" ""To which one?"" ""You don""t understand-"" ""What is there to understand?"" ""We were young and life threw too much at us too quickly."" ""If you loved her it would have worked."" Robert shakes his head sadly and looks gloomily at his son. ""That""s were you""re wrong. We loved each other so much that it didn""t work. Love didn""t pay the bills or help me to find myself."" ""Find yourself?"" ""I always wanted to be a doctor. I couldn""t do that with a girlfriend and a baby."" ""So you left us to become a doctor?"" Grief and guilt etch themselves freely on the face of Robert Romano as he whispers, ""Yes."" ""Do you regret it?"" Without hesitation he responds, ""Every day."" OR Lounge 10:25 a.m. ""Dr. Corday, you paged me?"" ""Ah Mr. Romano - I haven""t seen much of you lately after your proposition to study intensively under me."" ""Is that what I was supposed to be doing?"" he counters with a sly grin on his face, ""Study under you?"" A deep red blush starts to creep - even at 25 this man knows exactly what buttons to push -","{""output"": ""NO""}"
457,"Text1: I closed my eyes and went back to Paul""s house. I wasn""t going to tell him. No way. I wouldn""t have gone back there, but I didn""t know of anywhere else to go. I couldn""t go back home because seeing Mom, and her not being able to see me, would have shattered my careful control. I couldn""t go to Adam or Cee Cee""s house for the same reason. And going to the graveyard-where I normally go to think-would have meant seeing Jesse""s grave, which would have made me think of my grave, which would have also sent me over the edge. Paul""s house, however, made me feel empty. Which wasn""t really a lot better than going crazy, but still. It was something. Ironic. The place that I would have normally dreaded to go had become a sort of safe haven. And it didn""t bother me. I should have been upset that the demon""s lair was my harbor. But it didn""t. It really didn""t. I mused over that for a while. Paul hadn""t brought Jesse back yet. His body was on the floor, slumped just where he had left it. Thinking of Paul""s body made me think of mine. I had been too worried about Jesse when I had first come back from the Shadowland to notice it. But I was dead, so my body aught to be around here somewhere. But I didn""t see it. I had been over by the bed when Biker Bob had hit me. I looked in that direction. It wasn""t there. Oh, god. ""Paul! Paul, please, I need you for a second!"" I knew he couldn""t hear me, but I still had to try. I busied around the room, looking in the closet and under the bed to see if it had been shoved there.

Text2: ""What about Uncle Bill and Auntie Tara?"" ""Yes they love each other as well."" ""So..."" ""Peter, let""s just go downstairs and get your breakfast, okay? That""s enough questions for just now."" ""Okay daddy."" ""Oh and Peter - this isn""t something we should be telling everyone okay?"" ""Why not Daddy?"" ""It""s private - just like sometimes you need to knock when our door is closed, you should have knocked on Auntie Day""s door too."" ""I""m sorry daddy. I didn""t know - I didn""t mean to."" ""I know you didn""t Peter. Just make sure you knock next time okay?"" ""Yes Daddy."" ""Right, Lets go back downstairs - I think Gamma is just about to serve breakfast and you wouldn""t want your toast to get cold now, would you."" ""No. Cold toast is yucky."" ""Well then, let""s go."" Father and son made their way back down stairs to rejoin the others who were all seated at the kitchen table. Maggie had just begun serving the bacon and eggs when they got down and so she missed the look that Charlie gave Jess. Jess understood what her husband was trying to communicate to her though and smiled widely at the knowledge that Mulder and Scully had indeed had a very good evening. Catching the smile on Jess"" face, Maggie looked questioningly at the pair of them but let it rest for fear that Bill would start an argument if it was anything to do with Mulder and Scully like she suspected. The whole family dug into their breakfast while, upstairs, the pair slumbered on, oblivious to their very brief audience. Scully awoke to a soft tickling sensation across her back and smiled as the memories of the previous night flooded back to her. She lifted her head from Mulder""s chest and squirmed up his","{""output"": ""NO""}"
458,"Text1: Hikaru and Kaoru wore their Cheshire Cat grins as they quickly changed outfits so as to match what they were forcing Haruhi to wear. After smoothing everything into place, they called, ""Are you ready in there, Haruhi?"" ""Almost,"" she called back. As they walked closer to the curtains, they heard her hiss, ""How am I supposed to do up the back of this thing?"" ""Want some help?"" they chorused, poking their heads around the curtain to see a mostly-dressed Haruhi. ""Sure,"" she replied, as calmly as she possibly could in such a situation. ""I just can""t get all of the back done up properly."" ""Allow us,"" they beamed, faces slightly fuchsia at the sight of her exposed upper back and the thin strip of cotton that crossed it. ""Yeah, yeah,"" Haruhi muttered, aware of the placement of their gazes. Two minutes and an awful lot of tugging upon strings later, the twins announced that they were finished. ""Get you accessories on and come out,"" Kaoru ordered. ""Whatever,"" Haruhi shrugged, putting on her elbow-length gloves and the Russian portrait bracelet that the hosts had given her. Once she had clipped the rest of her jewelry into place, pulled on her shoes, and run a brush through her short hair - as per the twins"" instructions - she stepped out from behind the curtains. She was met by the soft, wet, popping sound of two mouths dropping simultaneously. After they had re-hinged their jaws, Hikaru and Kaoru bowed deeply to Haruhi, each of them taking one of her hands and pressing their lips to it as they did so. ""Welcome, princess. You make a lovely Belle."" Haruhi, clad in a golden, Disney-style dress, sighed with a slight smile. Trust the twins to know her favorite Disney movie. ""Are you being the Beast,

Text2: ""You are!"" Nagihiko answered, laughing harder, ""You""re always acting like you""re mad at me, but you came to visit me when I was sick and made me soup."" Rima just stated, ""You""re going to have to teach me how to dance."" ""It""ll be my pleasure, Rima-chan."" She""s a mean and crazy dicta, ""Don""t call me that!"" ""Fine, Rima."" ""Oh, shut up and show me what to do, Nagi!"" ""Oh, so I""m Nagi, now?"" ""Argh! Infuriating cross-dresser!"" disco diva and you wonder Yaya was enjoying herself immensely, dancing with anyone who was fool enough to come near her. She had eaten one of her stashes of candy earlier in celebration; this, combined with the caffeine from the soda, made her extremely hyper and a force to be reckoned with. The poor guy she was currently dancing with felt a tap on his shoulder. A voice asked, ""May I cut in?"" Who""s that chick? Who""s that chick? Yaya noticed this and squealed, ""Kairi-kun! Come dance with Yaya!"" ""That was my intention,"" he stated as she grabbed his hands and started dancing again. Too cold for you to keep her, ""Yaya is wondering why Kairi-kun is so stiff. Has Kairi-kun never danced before?"" ""Not in this way, Yaya-sempai."" Yaya pouted, ""Why does Kairi-kun never call Yaya by her short, cute name? Call Yaya ""Yaya""!"" Too hot for you to leave her ""A-all right, then, Y-Yaya,"" stuttered Kairi slightly, ""will you teach me how to dance?"" ""Yaya would be honored to teach Kairi-kun!"" Yaya beamed as she began to do so. Who""s that chick? Who""s that chick? Utau was dancing off in the middle of the floor, attracting many looks due to her star aura. She felt a tap on her shoulder. ""You look a lot different now than you did earlier at the","{""output"": ""YES""}"
459,"Text1: ""The only connection, Agent Mulder, is you."" Skinner stood up, highly annoyed at Mulder. ""I""ve got people busting their asses on this thing, putting together hard evidence, real evidence. Then you""re out there gathering Grimm""s fairytales from convicted murderers."" Before Mulder had a chance to respond to Skinner""s dig, Scully opened the door, looking upset. ""You begged onto this case Agent Mulder."" Skinner was still speaking. ""Sir."" Scully spoke up. ""What?!"" Skinner whipped around and looked at Scully, voice still raised. ""What it is Agent Scully?"" ""I, uh. I need to have a word with Agent Mulder."" She spoke softly. ""It can wait."" He yelled at her. ""No. It can""t sir."" Scully bit back. Skinner""s jaw dropped. He rarely every saw Scully fight back against her superiors. Mulder knew Scully would never go against Skinner unless important. ""What is it Scully?"" Mulder asked, hoping she would just spit it out so Skinner could go back to his lecture. ""Your mother,"" Scully""s lip quivered slightly, ""she""s dead."" Scully drove Mulder over to his mother""s at his instance. He would not have no for an answer. He wanted to see her home. He opened the door, past the police, as Scully flashed her badge for the police. They had barely been on the scene an hour. Scully followed Mulder in to see the oven door wide open, the investigators standing about it. She watched Mulder talk to the team. He looked baffled. Why would his mother go and kill herself? The coroner handed Mulder a bottle of medication that was empty as Scully looked around, still standing back. She noticed things taped down and sealed. She watched Mulder walk off down the hallway and went to follow. She found him in his mother""s room. ""Mulder?"" She called out softly into the bedroom.

Text2: ""Okay!"" she said, running into the other room and sliding across the wood floor in her sock feet. ""Can you do that?"" He nodded and repeated her action, hoping she didn""t see him almost biff it. She giggled and he picked her up and spun her around, starting to dance as a new song began. She""s got a smile that it seems to meReminds me of childhood memoriesWhere everythingWas as fresh as the bright blue skyNow and then when I see her faceShe takes me away to that special placeAnd if I""d stare too longI""d probably break down and cry Sweet child o"" mineSweet love of mine She""s got eyes of the bluest skiesAs if they thought of rainI hate to look into those eyesAnd see an ounce of painHer hair reminds me of a warm safe placeWhere as a child I""d hideAnd pray for the thunderAnd the rainTo quietly pass me by Sweet child o"" mineSweet love of mine She giggled as he sang the song, and laughed outright when he held her sideways, tickling her stomach and using her for a guitar. The song ended and they collapsed on the couch both laughing and out of breath. Lucy sat up and jumped onto his chest, squeezing his face between her hands. ""Again, again!"" ""I don""t think I can."" ""Please? For me? I""ll be your Lucy-Moo forever."" He laughed and kissed her cheeks. ""Maybe after lunch. I""m exhausted."" ""Daddy says ""pooped""."" ""Yeah, I""m that too."" Stella came home with tired feed and a bag of take-out, ready to sit down and close her eyes. It had been a very long day, and she didn""t think rest would be forthcoming with a three year old in the house. ""I""m home!"" she called, stepping through the door. ""My Stella!"" Lucy squealed","{""output"": ""NO""}"
460,"Text1: Through the darkness, Kaoru realized that this was his foreign language classroom, since the lesson for the day was still written on the dark chalkboard. Kaoru made his way silently over to his seat and sat on the desk to catch his breath. I wonder where Hikaru is hiding. I wish we could have finished our prank. It would have been fun. The goal of the prank was to make the seeker be forced to look through all the rooms since they were tampered with to make it look like someone had gone in there, so that they could make sure that there was no one hiding anywhere. Then they were going to purposely throw a rock or something into the rooms to make a sound and to make the person who was ""it"" go back to reexamine the room. Then when they got bored they were going to go into one of the rooms already checked and hide in separate spots so that they couldn""t be accused of hiding together. The plan was foolproof! Kaoru sighed. I hope Hikaru hasn""t gotten caught yet. Suddenly, the handle to the door could be heard turning and Kaoru jumped. I need to hide! He wasn""t sure if the others had been found yet, but just in case he definitely did NOT want to lose this game and be one of the first people found! Looking around the room, Kaoru found the teacher""s cabinet where he stored his coats and other things he wore to school. He ran over to the wall and opened it up, relieved to see that it was empty AND just the right size to fit him AND Hikaru into it, which meant that it was pretty big, Almost like a small closet. Silently, Kaoru slipped in and closed

Text2: ""I""m sorry,"" Hisoka said after a few moments. ""It""s not your fault,"" the flower replied. ""Anyways, you better get going if you want to reach the caterpillar before it gets dark."" The teen looked up at the bright sky. ""What time is it?"" he asked, hating the fact that he didn""t have a watch. ""That depends on where you are,"" Flower Tsubaki replied. Hisoka sighed. Why was everyone here so difficult when it came to questions? ""Okay, well... bye."" The emerald eyed teen said, for some reason finding the word hard to get out. He felt as if he was losing a friend that he already lost before, and it gave him a sickening feeling. ""I hope we meet again, Hisoka-kun, in a different dream,"" he heard her reply. He wanted to turn around and ask her what she meant, but he couldn""t bring himself to do it. He walked away, fighting the depression that was threatening to take over him for reasons unknown. Hisoka continued walking through the grass for about an hour. He hadn""t stopped walking since he left Flower Tsubaki, and his legs were getting awfully sore. He ignored the pain. All of a sudden, a strange smell wafted towards Hisoka. Curious, he looked up to see a trail of smoke coming from the grass. Following it, the teen ran through the bladed plant and stumbled into a clearing in front of a giant mushroom. Slowly, Hisoka looked up to see a man wearing a Yukata smoking what appeared to be a hookah. The man had long, dark hair and dark eyes, wore a fox-like mask on the side of his head, and where the yukata ended the tip of a green plump caterpillar body showed. ""Excuse me,"" Hisoka began when the caterpillar man looked down at","{""output"": ""YES""}"
461,"Text1: The mayor begins talking just as the town clock strikes two. He talks about the story of Panem, the Dark Days, and how we, I mean they, must pay: by the Hunger Games. It""s always the same story every year, but I find myself intrigued. He reads the list of past victors from District 12. Unsurprisingly, there has only been two and one is still alive. Speaking of which, is now staggering onto the stage. Haymitch comes to me and gives me a big-and quite frightening-hug. Which during he messes up my wig, making it look slightly off-center. The mayor looks distressed and embarrassed, because this reaping is being aired right now. He gets everyone back to the reaping by finally introducing me. I walk happily up to the podium and say brightly, ""Happy Hunger Games! And may the odds be ever in your favor!"" After I""m done my little speech about my honor being here and such (completely untrue), I say, ""Ladies first!"" and walk over to the glass ball. I reach in and pull up a piece of paper. The name on this tiny piece of paper is of the young girl who will be one of the tributes of District 12. The name of the girl that is most likely going to end up dead in about a week. This girl was chosen by me. I walk back to the podium, unfold and smooth the piece of crumpled paper and announce her name to District 12. This girl is Primrose Everdeen. A young girl that I""d have to say is twelve begins to take small steps towards the stage. Clenched fists at her sides, I could tell she is fighting to hold back the tears and keep the posture. Reminds me a bit of me. Primrose has

Text2: ""Stop!"" I looked around confused at who screamed. To my surprise it was the baker""s son. I only have seen him at school and on the occassions when we trade with his father. ""Don""t you dare hit him. He isn""t even thinking straight since you knocked him in the head!"" What was he talking about? I knew damn straight what I wanted, and it wasn""t to take part in those twisted games. ""Interrupting a whipping is also agianst the law."" ""I am aware."" snapped back the blonde boy. ""Why do you care about this no good Seam scum?"" questioned the Peacekeeper. I was honestly pondering the same question. I know I wouldn""t do the same thing unless it was saving my family or Katniss. ""Because no one deserves to die for trying to keep food on their family""s table. I know I could never do what he does, and I admire this. Now I know I must make a decision, and I will volunteer. Please Gale reconsider what winning the games would mean for your family."" He was looking me straight in the eye, and it was hard to say no. He also had a great point, chances are I would die any way, but by going into the games I had a chance to give my family all they wanted and more. ""I volunteer."" It was barely audible, but it was enough to get me untied. That was how Peeta Mellark and I ended up on stage next to Effie Trinket about to get shipped off to our deaths. It was time for goodbyes. Something I had hoped that would pass by quickly. I really haven""t thought too much of what I would say to those who actually care for me. I was sitting in an overly simple room","{""output"": ""NO""}"
462,"Text1: ""Oh shit...Katniss I think Viktor is in need of some changing..."" Peeta looked up at me wide eyed and confused as he held Baby Viktor up in the air. Or maybe it wasn""t the most perfect time after all. ""So?"" I took a step away, what do I know about diapers? Or nappies or whatever you call it? He didn""t expect me to change him. Did he? ""So? Katniss do something!"" Peeta hopped out of the bed still holding Viktor up away from his as though the babies dirty diaper could reach out and strangle him if he held him too close. I backed away from my frantic fiancé in favor of slowly backing into the living room. ""Peeta be careful with him! He""s a baby!"" ""In need of changing! Finnick must have told you what to do right?"" His panicked his blue eyes meeting my own. ""No, not exactly..."" ""Katniss!"" ""Wait!"" I held up my hands in surrender, hoping to the Gods that he didn""t drop Viktor. ""The bag!"" I yelled and made a beeline to the chair I tossed it on earlier. ""What bag?! Katniss what bag?!"" He followed me into the living room, still holding Viktor away from him. I spared him a glance as I ripped open the bag and sighed in relief at the sight of fresh diapers. ""There they are."" I pulled out one and held it out to Peeta. He scowled. ""Don""t give me that...I""m not doing it."" ""Neither am I."" I shot back. ""Why not?"" ""I""m not a boy! I don""t have...the parts."" I sniffed primly, trying to emulate my inner Effie. Cautiously Peeta brought Viktor closer to him, and then did a worrying thing. He sniffed Viktor""s diaper clad bottom then gagged. ""It""s...poo. He really pooed. I mean really pooed."" Peeta

Text2: The boy rolled his eyes dramatically and sighed. ""John Watson. Gun now please."" Sherlock smirked and tucked the toy gun into the waistband of his trousers. ""Well nice to meet you John Watson. Now if you""ll excuse me, I have some investigating to do."" And then he turned and walked down the path, further into the woods. John stared disbelievingly at the retreating figure. Did that just happen? Did that strange boy really just take his toy gun? It took only a few seconds before he was running after Sherlock, little feet pounding angrily. ""Sherlock! Give it back!"" ""If you""re coming be quiet!"" Sherlock hissed over his shoulder as he took an abrupt turn to the left, leaping over the intertwined tree trunks. ""Where are you going with my gun?""John followed, breathing hard. ""To catch a baddie of course!"" ""Baddie?!"" ""Bad guy, evil doer, villain, criminal. Need I say more?"" Sherlock stopped and crouched down behind some shrubs, his voice a whisper. Even though he ran all the way, he hardly broke a sweat, the only giveaway being his labored breathing. ""Get down John!"" He hissed. Almost immediately John dropped to the grass, his toy gun still clutched in his hands as he tried to regain his breath. Stealthily, Sherlock peered around the shrubs, his eyes darting around. ""Just as I thought."" He mumbled to himself and slid back beside John. Without saying anything Sherlock pulled his mobile phone out of his jacket pocket and quickly texted someone before motioning for them to leave the way they came. At the last moment he pulled John""s toy gun out and threw it, hard over the pile of shrubs. Immediately they heard someone groan then collapse. ""What was that?"" John asked, his voice quivering. Sherlock ignored him in favor of texting someone","{""output"": ""YES""}"
463,"Text1: ""You do know what you""re walking into, my toys never end up in one piece,"" His lips trailed along mine, ""I could imagine,"" I said but obviously I couldn""t, He chuckled and with that laugh I knew exactly where I""d end up. In Jesse Di Silva""s bed...No I don""t think so! He didn""t take me back to his place! It""s unimaginable what he made me do out in public! In the still of the evening, with the sunset intruding I lay under him with my bare skin touching the warm sand, soft music playing behind us, from his car setting up the mood under the moon. I submitted to his embrace, as the stars came out to play in this endless night. He had undressed me holding me down against the sun, while he came towards me to caress me. I moaned digging my face into his neck, and the smell of his alluring fragrance started to drive me crazy and I felt as though I was in a pit of fire with Satan to accompany me. He nibbled my ear allowing me open my mouth against his neck, making me taste the sweetness of his skin. My body came alive in the heat but felt numb. His luscious body gave me an experience that I couldn""t defend myself against. And my breasts responded to his every kiss laid upon my chest, making me turn red at the reaction of my body. I didn""t know I could feel that way, I thought it""ll be over in a minute but the endless night continued for hours. Under the moon that was bursting with fire, I lay satisfied by the drippings of our mutual desire. His desire to toy with me and my desire to feel him for the sake of my

Text2: the autopsy table. They would have bid each other goodnight when they arrived at their respective rooms, slipping in and closing the door quickly, as if afraid that were the door left open too long, temptation would sneak in. Tonight, temptation had the upper hand and was waiting for them. Scully""s room was the closest. Mulder, lost in thought, nearly crashed straight into her when she stopped to slide her keycard in. To keep himself steady, he leaned against the door jam with one hand while the other hid in his pocket, jingling the car keys nervously. The musical tinkle of keys was the only sound audible in the hall, but Mulder was sure had anyone walked by they would have been able to hear his heart pounding too. With a click, the little light on the keycard slot flashed from red to green and the door unlocked. Mulder almost chuckled aloud at the irony. The door was an enabler, changing to green, giving them the ""go ahead"" to engage in activities they both wanted and feared at the same time. Had the light remained red, the night could potentially have turned out much different. Scully hesitated as she pushed down the handle, opening the door just a crack before stopping. Her intake of breath was sharp as she turned slowly to look at Mulder. ""Want to come in?"" The words flew out of her mouth easier than she knew they should have. Now it was Mulder""s turn to hesitate. He looked deep into her eyes, searching intently for a sign, any sign, of uncertainty. If he found any, he had a way out. He did not want her to do something she did not really want to do. But his search was in vain. There was no hesitation reflected","{""output"": ""NO""}"
464,"Text1: Peter glanced at him before surveying the others. Just like him, they were worn and run down from fighting the alphas, Jennifer Blake in tow. If the doctor did concoct some sort of plan, it would be the only one they had. Peter sighed deeply before motioning Deaton to continue. ""I""m listening."" ""Good. Because what I""m about to tell you is a very complex and elaborate operation that requires every detail be followed to the tee."" He locked eyes with everyone gathered around the cold steel surgical table to show how gravely serious he was. He had their attention. ""Remember how I said there is one true alpha every hundred years, Scott?"" The wise man asked. Scott nodded, as there was no way he could forget. ""You and Derek agreed that you would control the pack jointly, that""s correct? The young leader nodded once again. ""Well, like the Druids, every young werewolf has a choice; to grow into something so much bigger than themselves, rising up to protect the pack. Those are the Alphas. The Betas, the usually loyal members of the clan, work together to strengthen the pack, and support the Alpha. Or the wolf chooses to fall behind, ride on the tails of the pack, and eventually fade away. The Omegas. "" ""Yes, we get that, but what does it have to do with Deucalion""s kid?"" Stiles sputtered, his words rife with frustration. ""There is one more classification, lesser known and more legendary than even a true alpha."" Deaton""s voice resonated with a hint of awe, and he enunciated each syllable carefully. ""There are those, who are birthed from the filth and desecration of the pack, who not only rise above their outcast status to become a powerful alpha themselves, but also become leaders that are known throughout

Text2: Derpsolu smirked at the humans and turned back to the butter-lover. ""And even you know that sorcerer won""t be able to keep them safe for long. So I""ll make a deal with you. if you join me in my army-the Squid Army- I will let them go free. And I won""t harm a hair on their head. How about it, Sky? Join us, or let your friends suffer."" Sky growled at the King, golden-brown eyes glaring at the transformed squid. He lowered his eyes, staring down at the ground as e thought over his options. They were bleak. Either join the squids and fight against his own friends or let them suffer a terrible fate. There was no doubt in his mind that the King would make him watch them die. Sky didn""t know which would be worse. But if he joined the squids... An idea came to his head, like a light bulb flipped on above his head. He refrained from smirking as he looked the squid straight in the eye. ""I... I""ll join you."" His friends gasped behind him. Seto faltered in his powers, and the barrier flickered. A group of squids crashed into the wall, making the sorcerer wince as if he had been mentally attacked. Seto grit his teeth and the wand""s tip glowed brighter, only to die down after he couldn""t gather enough energy. Dawn placed a hand against the weakening barrier, just staring at the chaos outside as Sky stood slowly, squids letting hi limbs go. The infected Minecrafter""s tentacles curled above his head, arching dangerously as he turned towards his ex-friends. Kermit""s eyes widened as Sky started assaulting the shield. The frog stumbled away from the edge, dragging dawn with him towards the middle. He could hear Seto hiss in pain, but paid","{""output"": ""NO""}"
465,"Text1: Sophia saw Freedom straighten just a hint at the boom. She saw the intensity of his alertness heighten. He turned to her and she felt more than saw the cockiness leave his eyes, only to be replaced by authority. ""What was that?"" ""You""ll find out soon enough,"" Sophia said defiantly. Freedom got to his feet. ""Do we have a visual of the Irbanus?"" ""Yes, Sir. Well... sort of. You have to look at this."" The sight that met the captain""s eyes was likely the one thing that would have surprised him. He couldn""t see the Irbanus itself, but what he did see made the first hint of uncertainty enter his eyes. The fog was moving. Not simply drifting naturally, but swirling rapidly, moving from a specific spot as if it was being blown away. Or sucked in. He shoved himself back and spun to stalk toward Sophia. He stopped before her, silent and composed. But she had seen the flash of surprise and she smiled at the concern the new development gave him. ""What is that?"" he asked. ""Just think of it as a massive, manmade vacuum."" His eyes narrowed and then widened as the realization came home. In a whirl of gray fabric he was gone from where he had stopped in front of Sophia. It seemed as if she blinked and he was barking orders somewhere else. ""Move aside. Prepare for a rough ride. I need navigation to direct me. I""m taking us out of here."" Alex sat in a large, fluffy chair in the main room of Mama Char""s house. The cuts had healed, his legs had regained most of their strength, and he was beginning to make plans on how to find Sophia and figure out what had happened to his ship. But still he could

Text2: It was a while before he saw Beautiful again in the host club. Of course, he would wink at her or brush her shoulder if he saw her in class or walking through the halls, but she just continued to laugh. Not giggle or blush, but laugh from true amusement. What was he, a comedian? Strangely enough, he was pleased to find that she didn""t take the ridiculous words he came up with seriously. Usually, it would annoy him, but he felt she wasn""t making fun of him, simply his words. In all honesty, he would make fun of his words, too. So when she came back to the host club, looking just as lost and uncomfortable as before, he felt as if there was at least one person there who felt just as out of place as him. When club activities ended, Kai slipped from the music room as soon as the girls were out, hoping to catch Beautiful on her way out of the school. Luckily for him, she seemed to be the last one in the hall, walking slowly as if she had nowhere to go. ""Hey, Beautiful!"" he called, jogging up to her. She looked at him with a raised eyebrow. ""My name""s Akani."" ""Pretty name,"" he said with the smirk he used in the club. It would never go away when he left, and it was appearing more often outside of the music room. ""Aren""t you supposed to say, ""That""s a pretty name for a pretty girl,' or something?"" she asked with a soft smile. Her words were quiet, but not weak. Kai shrugged. ""I got the impression you didn""t like me flirting with you."" Akani laughed. ""That doesn""t mean you should stop."" Kai grinned despite himself. ""As you wish, milady."" What am I doing?","{""output"": ""YES""}"
466,"Text1: ""Arrgh . . . damn . . ."" The woman lifted her face from the dirt it had been pushed in, spitting out a mixture of what was grime, blood, and phlegm. Azure eyes locked on the hideous monster looming over her, hatred flaring in their bluish depths. The youma was a huge eagle, roughly twenty times the size of one found on Earth. Its beak was stained with blood from battles past, and its hooked talons on each foot were tense, ready to dig into fresh meat. I won""t let you take me down, thought Sawn. I won""t. She stood shakily, blood streaking from the many cuts about her body and from the main gash in her left shoulder, where a talon had gotten the best of her. One of her wings was broken, now useless to her in the battle. Maybe if she had been more alert, maybe if she had sensed the attack coming, she could have prevented her injuries. Sawn clenched her main wound in an attempt to stifle the blood flow, feeling like a fool. If only she hadn""t stumbled into the monster""s territory unknowingly, she wouldn""t be in such a predicament! Suddenly, she saw a flash of movement before her. The youma was diving at Sawn, beak wide open, ready to deliver the final blow. The faerie gritted her teeth and dove to the side, tucking and rolling to brief safety. I can""t fight back. I don""t have any time to conjure a spell. The realization of the matter hit Sawn like a hammer to the head. She might not make it out of this alive . . . Meanwhile, back in the castle of Cephiro, everyone was gathered around the table. Gardina and Lafarga talked quietly, heads close together. Hikaru and Lantis were

Text2: But then the moment passed and he sprinted to her, wanting to grab her up and take her somewhere warm and safe. Mori managed to keep his head, though, and didn""t actually touch her. With all of her layers he couldn""t easily discern her injuries and moving her would just make matters worse. One trembling hand reaching for the cell phone in his pocket and the other gently brushing wet hair from her face, he whispered, ""Haruhi? Please, God, answer me."" Slowly, those beautiful brown eyes opened. Though they were glazed over with pain, her eyes met his. She made a croaking noise, voice failing her. Terror seized Mori""s heart when he saw the blood staining her teeth. ""Don""t try to talk. Don""t try to move. Just stay awake and with me, okay?"" He pulled his phone from his pocket only to see it had been ruined in the fall. Cracks spidered across the screen and the frame had been shattered to bits. ""Fuck!"" Mori hurled the useless device into the road and clambered to his feet, looking for anyone who could help. His shouts fell on deaf ears; no one else had been foolhardy enough to brave the weather. The driver and his/her offending vehicle were long gone. Desperate, he ran gloved hands through his hair, willing himself to think through the panic. He was going to need to go for help, which would require leaving Haruhi alone, helpless, in the snow. Though he understood the necessity, the very thought of what he had to do tore at his heart. Draping his coat over her small form, Mori took off back towards the school building. It felt odd to be lying on her back in the snow without making a snow angel. Haruhi made an effort to move her","{""output"": ""YES""}"
