,input,output
349,"Text1: A girl and her dog Opal , the daughter of a preacher , is a girl with a mind of her own . When she meets Winn-Dixie , she has found a pal . Her father is a man that is in pain . He is trying to reconcile himself to his present circumstances . Arriving at the small southern town , he must do good work in order to attract a faithful congregation . He doesn't have much to fear , just leave it Opal to get everyone together in a place where people have grown apart . The great book by Kate DiCamillo , is an excellent book for young adults . Joan Singleton adapted it for the screen and Wayne Wang directed a nice cast that produced a movie that , while some would think it's too sugary for their taste , it captured perfectly the essence of a small southern town . The sweet AnnaSophia Robb plays the leading role . This young actress is a natural , or so it seems . Jeff Daniels , one of our best actors is seen as the preacher who can't forget his wife and who has to come to terms with himself . Cicely Tyson and Eva Maria Saint are perfect as two of the town's oldest citizens that are won over by Opal's goodness . Elle Fanning is seen as Sweetie Pie , a lovely girl . B . J . Hopper and Dave Mathews also contributed to the film . This film was clearly targeted for young audiences . It has the right ingredients that prove to be a magical combination for family movies , a girl and a cute dog , a sure formula for appealing to audiences . Wayne Wang , an unlikely choice for director , brings all these elements together for a film that will not disappoint .


Text2: Unlikely neighbors "" Unhook the stars "" marked the directorial film debut of Nick Casavettes , the son of the immensely talented John Casavettes and Gena Rowlands . This is clearly the director's homage to his beautiful mother , which probably was the reason this film was made . The screen play by the director and Helen Caldwell , doesn't translate to a good film , as we watch the finished product . Mr . Casavettes ' heart is in the right place , but the movie , as written , doesn't make much sense . First of all , one wonders where Mildred went wrong . Her daughter Annie is a mess . Her son , the yuppie , lives in his own material world . We would like to think Mildred and her late husband created a nice environment for these two children . They both turned out to be losers in their own right . Mildred's neighbors don't belong in her neighborhood . One wonders how the probably low wage earner , Monica , can live across the street from Mildred's better than average home . A lady like Mildred would probably have told Monica off from the beginning . The way Monica curses in every sentence would have been a turn off factor for Mildred . Of course , we know she goes along because suddenly she has found the sweet little J . J . that Monica dumps on her . Monica and Mildred live in two different worlds and it's hard for us to accept their situation because Monica shows no redeeming qualities , except the love for her son . Mildred , on the other hand , doesn't have a clue about how to reach out for her daughter . The only positive thing Mildred does is to sell the house and go into a new life . Miami in her future ? The other thing that doesn't make sense is to watch the elegant Mildred going to the dive where Monica takes her to drink . Big Tommy's interest in her , while it might be sexual , is not fully realized either because they stick out like oil and vinegar . There is no chemistry between Mildred and this big French Canadian guy . Gena Rowlands does an excellent job as Mildred . She is always serene and composed . That's why Marisa Tomei over acting , the way she does , looks completely out of place , next to Mildred . Jake Lloyd is sweet and not bratty as J . J . , the boy who loves Mildred until his father comes back home . Moira Kelly's Annie is an enigma . David Sherrill and Bridgette Wilson play Mildred's son and daughter-in-law . Poor Gerard Depardieu , a great star in his native France , doesn't have a thing to show for himself . M . Depardieu should choose more carefully his future films in America ! With the exception of "" She's so Lovely "" , which reminded us more of his father's influence , and "" John Q "" , Nick Casavettes hasn't made a name for himself as of yet . It would be a great help for Mr . Casavettes to study his father's films , then , perhaps , he would find an inspiration for directing more movies that will showcase his talent . This one , or "" The Notebook "" , alas , don't help him at all .
","{""output"": ""YES""}"
350,"Text1: James Cagney as you've never seen him before . James Cagney is of course best known for his tough gangster roles but he has also done his fair share of musical roles throughout his career . It was also how he started out his career and the theater was perhaps also were truly his heart really was . This was also the movie which earned Cagney his only Oscar win and he really deserved it . It's a kind of role I have never seen him playing before and it's perhaps not only the best role out of his career , it's also one of the best movie performances I have ever seen . Cagney is especially great as the older George M . Cohan . The movie is based on the real life of musical composer , playwright , actor , dancer and singer George Micheal Cohan , who made many famous musical shows and songs throughout his career . Cagney plays him with a lot of heart and really becomes the character , from a young man till the old aging , gray Cohan . It's a quite patriotic movie , after all Cohan's plays featured a lot of flag waving and stuff like that but in this case it doesn't work out distracting or annoying since the movie doesn't lay its emphasis on it . It's a movie that tells the story of a man and it concentrates on that , rather than focusing on the things and life surrounding him , at least not until the end , when WW I kicks in and George's parents start to age . A true biography , that just gets better by the minute . It's also not a movie you would expect from director Michael Curtiz , who mostly made swashbucklers and early thrillers and action flicks throughout his career . But just like James Cagney he has done his fair share of musicals . Just like Cagney as well , he just isn't best known for that type work . The musical moments are all grand looking and besides feature some good songs . And I'm normally speaking not even a fan of the musical genre in general . Watching this is however a real treat . You can also tell Cagney is really in his element during those musical moments . A real triumph and a pinnacle within its genre , not in the least thanks to a magnificent acting , singing and dancing James Cagney .


Text2: Best movie so far this summer ! Spoilers ! ! The original is a classic that I have seen one too many times , which made Arnold . The second film , left its science fiction roots , and became a special effects film , without much of a story . A lot of films have plot holes , but how could John Conners exist without the first film happening . No bratty kid , social cause and effects ( ie the security guard why don't I kill , the science guy change of mind ) , Linda Hamilton giving a PC social lecture , and effects with no need like the truck scene . T3 had to change from the first 2 , and this makes it a strong film . The over the top action scenes add humor for the film . Arnold acts more like a machine , and becomes a strong secondary character ; smart move for Arnold . It shows he can step back for the good of the film . Arnold's computer behavior is comical ! Most science fiction has philosophy , and this film deals with fatalism . This film answers the question why does John Conner exist . As a result of fate , the second film only delayed the inevitable . One must deal with their fate . Chaos theory with free will creates order to chaos and events unfold . The strongest part of this film is the believability with the science fiction . In 1984 , Sky Net takes over , was science fiction , but with the net , and the grid cyber war , it is possible . This would damage the financial , power , communications system etc . I watched a show about cyber war on the Learning Channel , with what the NSC could do and with Sky net and the virus it is plausible . Add the sci-fi , time travel and anything is possible . The ending is mind blowing with fatalism . 7 or 8 out 10 .
","{""output"": ""NO""}"
351,"Text1: Little Women Needs More Maturity Even Louisa May Alcott would have been disappointed wih this 1949 remake . With her hoarse voice , June Allyson lacks the exuberance of Katharine Hepburn . Elizabeth Taylor is as sour at the beginning as can be . She is almost cruel and as self-centered as they come . Did it make sense to all that while her young sister was dying , she went off to Europe with her maiden aunt , nicely played by Lucile Watson . Watson did an excellent job in reprising the role so memorably created by Edna Mae Oliver in the 1933 original . However , must they have made the trip in order to catch up with Peter Lawford , who had been abandoned by Jo ( Allyson ) ? Janet Leigh , as the sister who married , and "" dad "" Leon Ames are totally wasted here . Leigh appears but says so little and does anyone realize that when Ayres appeared , the great Civil War must have ended . What happened there ? Rosano Brazzi is way out of his league as the foreign-born professor who brings culture and love into the life of Jo .


Text2: I Was Up in Arms After Seeing this Picture A colossal Danny Kaye bomb . It's amazing that Danny's film career went anywhere after a film as miserable as this . This was not the film to showcase his talents . Dana Andrews was not for musicals . It was as simple as that . He played his sidekick in this and was Jeanne Crain's love interest in "" State Fair . "" Andrews hit his stride in "" The Best Years of Our Lives . "" Danny is a severe hypochondriac in this film . He gets drafted and loves Constance Dowling who doesn't have the heart to tell him that it's Andrews who is her love interest . Dinah Shore , as Virginia , loves Danny but he can't see it . General mayhem develops when all 4 of the characters are on the ship and Dowling becomes a castaway by accident . Look for Margaret Dumont in 2 brief scenes . I guess she was taking a respite from the Marx Brothers . She is not even at her gawky best here . Also miscast are Louie Calhern and Lyle Talbot , both wonderful character actors , who have little to do here and are wasted . Dinah sings nicely and I guess that she and Kaye make a nice Jewish couple . That's about it .
","{""output"": ""YES""}"
352,"Text1: Following Your Heart : Something Old and Something New SOMETHING NEW is one of those films that many will pass by thinking it is just another Chick Flick with a twist . Well , this little movie may be a romantic comedy but it is well written ( Kriss Turner ) , well directed ( Sanaa Hamri ) , and very well acted and has some down to earth important observations about interpersonal relationships . . . and , oh yes , it deal with interracial issues , beautifully ! Kenya ( Sanaa Lathan - Best Man , Blade , The Wood , etc ) is a beautiful Type A personality , an overachiever who is up for Partner in her Accounting Firm : she has no time to search for IMB ( Important Black Man ) as her list of qualifications is far too extensive . Her fellow professional girlfriends ( Wendy Raquel Robinson , Golden Brooks and Taraji P . Henson - all superb ! ) encourage her to date to ' go with the flow ' and a fellow business associate sets her up with a blind date - the very handsome , hunky , landscape architect Brian Kelly ( Simon Baker - superb actor from Tasmania , Australia has starred in LA Confidential , Book of Love , The Ring Two , The Affair of the Necklace etc ) - and despite the fact that Kenya refuses to consider dating any man who is not black , she does accept Brian's card and in no time hires him to landscape her new home . The usual dating events occur : Simon is an educated , laid-back , tender , thoughtful , adventuresome male who happens to fall in love with the closely guarded Kenya ; when introduced at parties Simon falls victim to prejudice form black men AND form Kenya's parents ; Kenya gradually succumbs to Brian's charms and despite all misgivings they begin an affair . But peer pressures , work demands , and Kenya's self doubt jumble matters and she decides she must search for a black man . One ' just happens ' to appear as Mark ( Blair Underwood ) and for a moment Kenya believes she has found her ideal - until her heart speaks up and she for the first time is honest with her emotions and follows her true heart's desire . The apparent disparity between Kenya and Brian is handled in a sensitive and realistic way and Lathan and Baker have a sizzling screen chemistry . The supporting roles are in excellent hands : in addition to those mentioned above there are fine roles by Alfre Woodward , Earl Billings , Donald Faison , Mike Epps etc . This is a fine little film that approaches the touchy subject of black professional women who are unmarried ( ' 42 . 4 Percent ' was the working title ) and for once shows an interracial film that is more a sound love story than a sermon . It is light , airy , important , and thoroughly entertaining ! ( This coming from a viewer who doesn't particularly care for Chick Flicks . . . . ! ) . Grady Harp


Text2: The palace in the mountain Wind is always blowing throughout the monastery the Servants of God nuns have inherited in a remote part of India . In accepting being in charge of the new place , Sister Clodagh will question her faith as she faces one of the greatest challenges of her life . Michael Powell , working with his usual collaborator , Emeric Pressburger , on the Rumer Godden's novel , created a film that stands the test of time . His achievement is even more incredible as he shot this film in an English studio . The film , brilliantly photographed by Jack Cardiff , one of the best men in the business , and a frequent ally of Mr . Powell , is one of the best pictures of the English cinema . The glorious Technicolor still looks great . "" Black Narcissus "" questions how some Christians , in this case , nuns of a religious order , can be so blind about things that deviate from what it deems is the right way . When the young General wants to be part of the school the nuns are creating , they reject him , yet , he asks about how would a God , made human in the form of Christ , would respond to his petition . Sister Clodagh is also put in a spot when she wants to get rid of the old man who day after day sits staring at the distant mountains . It's Mr . Dean who challenges her in asking how would her God deal with the old man . Sister Clodagh's past is revealed in flashbacks when she was a young woman and in love with a young man who wanted to emigrate to America and she wasn't ready to follow him . Also , Sister Ruth , who is a rebel , decides to abandon the order because she is in love with Mr . Dean . The highlight of the film is the scene in which Ruth begins applying the deep red lipstick , which makes quite a contrast with her beautiful reddish hair to the horror of Sister Clodagh , who clearly is not prepared for the desertion . There is also an undercurrent between Sister Clodagh and Mr . Dean , who one feels loves her . The nun is too loyal to the principles that made her take the vows . She realizes at the end that while she had the best intentions to transform the place , she is only a human being who suffers a defeat because of her surroundings . Deborah Kerr enjoyed one of the best triumphs of her career with the role of Sister Clodagh . She is seen as a young woman of great beauty and the austere nun she became later in her life . David Farrar is Mr . Dean , the Englishman who is now living in that remote part of India and knows the people well . Kathleen Byron makes an excellent contribution as the rebel Sister Ruth . Flora Robson plays the kind Sister Philippa . Jean Simmons appears as a cruel Indian girl , and Sabu has some interesting moments in the film . This is one of Mr . Powell's best movies in his influential film career . He was one of the most innovative film makers of his generation and it shows well in "" Black Narcissus "" .
","{""output"": ""NO""}"
353,"Text1: drug addiction There have been many drug addiction movies : "" A Panic in Needle Park "" , "" Scarface "" , "" Drugstore Cowboy "" , "" Naked Lunch "" , "" The Basketball Diaries "" , "" Trainspotting "" , "" Fear and Loathing in Las Vegas "" and now "" Permanent Midnight "" . This last one features Ben Stiller as writer Jerry Stahl , who is battling heroin addiction . Throughout the movie , we follow Jerry around and see how the addiction is affecting his life and relationships . It was certainly worth seeing , but it didn't really show anything that we haven't seen before ( granted , it wasn't weird like "" Fear and Loathing in Las Vegas "" ) . It's sort of weird to think that Ben Stiller in the same year went from a totally silly role in "" There's Something About Mary "" to this grim role . Oh well . . .


Text2: Hard to sit through and not terribly good ending The only two problems with this movie are , as the one line summary states , the length and the ending . It's so long that unless you're very determined or very patient , you're not gonna sit through it to the end ( particularly not if you're watching the "" redux "" version which I was ( un ? ) lucky enough to see on TV ) . And the ending seems to suggest that Coppola had either run out of steam or simply didn't know how he should end it . As a war film , it's not particularly realistic , I guess , but more of a piece about the descent into madness that you experience under such dehumanizing circumstances . I found it interesting to see as such a film , but arguably not much else . . . I also found it interesting to recognize the actors , whom I , for the most part , hadn't seen in a film from , at least before the 80's . If any of this doesn't make sense , don't blame me . . . blame the fact that I'm writing this as I'm almost falling asleep after the movie . Now , let it be known , that I didn't pay attention to the entire thing ; I am neither a man of great patience nor determination ( well , not enough , anyway ) so I fell asleep once or twice through this film , and actually found myself awaking a few minutes after it had ended , and had to rewind it to catch the ending . Maybe that affected my judgment , maybe not ( it probably did ) . However , what I saw , I mostly liked . The acting is very good . The characters are well-written and nuanced . The action is well-done . The cinematography is very good . All in all , a very good film , if you have the patience and you're sufficiently interested in seeing this very well done piece of film , despite it's very long runtime ( maybe you would want to start with the original version , not the "" redux "" one I saw ) . I recommend it to just about anyone who really is interested in films and the media of movies . If you can sit through it , you probably should . Any Coppola fan should definitely experience this .
","{""output"": ""NO""}"
354,"Text1: Less about characters . . . more about chomping . This movie isn't as well acted as the first , but it has a bit more of the shark attacking and action . It isn't as good , but it is still a rather fun movie , though it is partly responsible for the let's add teenagers to every horror movie mentality . Roy Shieder returns as do a couple other characters though I do believe Michael grew up a bit to fast as he now appears about 16 or 17 when in the last one he looked maybe 10 or 11 . There may be another shark and the sheriff is the only one who believes there is . Though this is kind of annoying as people should be more willing to listen and worry less about the tourist season this time around . His sons go boating against his will and this leads to numerous shark attacks on a bunch of the kids who just had to boat for some reason . Not as good as the first , but it is still a good movie and I love the conclusion .


Text2: A little bit of Grudge with a twist at the end . I mainly say it is sort of like Grudge is the hotel setting , or rather the haunted house scenario . This is the first of the after dark horror movies I have seen , and it was okay . Certainly better than other Japanese horror movies , but then it was not super special either . This one starts out with random people encountering ghosts and switches focus on a movie being made about a mass slaying at a hotel . The director is casting the part and selects one girl who just seems to strike him as different . We also get introduced to a student who has reoccurring dreams of said hotel . Her scenes seem to make little sense until the end where everything comes together rather nicely . You should figure out what is about to occur a bit before it happens though as it is telegraphed . Still you get your creepy ghost encounters , your somewhat interesting back story , and a bit of blood thrown in for good measure . I was not entirely happy with the ending , however I did like the way the movie progressed . I was a tad confused with the introduction of the student , however , another movie Kairo was worse with switching scenarios as this one was much easier to roll with than that one . After the revelation at the end though I thought it could have wrapped up quicker , but the look on the girl's face as she was totally freaking out was priceless . A tad creepy and interesting , nothing totally new , but it works .
","{""output"": ""YES""}"
355,"Text1: Biography Channel , Writ Large . Well , according to this biographical documentary , the producer Robert Evans has lived the life of an elevator , or maybe a toilet seat , with a couple of truly good highs - - "" Marathon Man , "" "" Chinatown , "" and others - - and some down periods involving cocaine , murder , and the loss of his beloved mansion in Woodland Hills . It's based on Evans ' own autobiography , and he narrates this doc . One might expect it to be filled with self justification , along the lines of , "" Yes , I brought suit and left him destitute but it was never about the money . "" Instead , he's pretty generous with praise for his pals and surprisingly "" understanding "" towards those who have brought him down . I put quotes around the word "" understanding "" because what I mean is that he doesn't heap his calumny upon his undoers . He leaves them pretty much blameless . But I don't believe for a moment he "" understands "" them , or if he does he's not being frank about it . His wife , Ali McGraw , didn't leave him for Steve McQueen because Evans stayed away from home too long while working . No respectable Hollywood producer would include such a hoary cliché in a movie , unless John Wayne was the hero . How about , "" You're married to your job "" ? As Evans himself says in the narrative , "" I was never psychiatrically oriented . "" Evans seems to have a decent sense of humor about himself . He can poke fun at his early acting efforts . Once you've achieved great success , you're at liberty to do that . If Picasso had once been a bicycle repairman he might have joked about how bad he was . Yet the role distance is there , even though Evans ' narration undermines it with an excess of dramatization . There may always be tragedy just around the corner , but when you're hearing Evans tell you this in a voice that sounds like Rock Hudson's after chain smoking two packs of Gauloise , it remains less than convincing . The images reflect the volatility of his career , as does the music . At his height , living in his mansion , accepting awards , dating models , being interviewed while wearing a pair of tinted glasses whose color matches the tint of the pullover sweater he chose to wear that day , the cuts arrive con brio . Later , during the dark years of the late 1980s , the music turns mournful and melancholic , and there are dismal shots of Evans ' deserted swimming pool with maple leaves scattered across the surface like Evans ' wasted dreams , like his hundred-dollar bills . Some of it is not entirely believable . Depressed , Evans checks himself into some sort of sanatorium . He describes himself as being "" behind bars "" and his room is "" like a cell . "" He relates the story of his close escape from the "" goons "" that guarded the hallway . ( He was picked up by his chauffeur . ) What the hell is this - - The Betty Ford Clinic or The Snake Pit ? He's a perceptive guy , no question about it , and had a string of good luck too . Life , though , has left him battered . The epilogue suggests he's made a successful comeback with movies like "" Jade "" and "" Sliver . "" That's arguable . But , to be perfectly honest , despite the suffering Evans has endured and now put on display , I'd have traded places with him at any point in his life and so would anyone else .


Text2: It ain't no masterpiece but I quite liked it . Puppet Master : The Legacy features a woman named Macclain ( Kate Orsini ) who has been hired to discover the secret behind puppet master Andre Toulon's ( played by actors Guy Rolfe & William Hickey who is in the film & not just the trailer as the IMDb would have you believe ) serum that manages to give life to his inanimate wooden puppets such as Blade , Tunneller , Six Shooter , Torch , Leech Woman , Pinhead & the cool Jester who each become living killing machines ready to protect their creator . Macclain breaks into Toulon's final resting place Bogeda Bay Inn where she finds Toulon's old friend Eric Weiss ( Jacob Witkin ) & threatens to torture & kill him unless he hands the secret over , as the two argue the truth about Andre Toulon is revealed as his entire life & the events surrounding his killer puppets are told . . . Directed by Charles Band under the pseudonym of Robert Talbot Puppet Master : The Legacy is the eighth & to date final film in the Puppet Master franchise that started with the excellent Puppet Master ( 1989 ) all those years ago , the series carried on with Puppet Master II ( 1991 ) , Puppet Master III : Toulon's Revenge ( 1991 ) , Puppet Master 4 ( 1993 ) , Puppet Master 5 : The Final Chapter ( 1994 ) , Curse of the Puppet Master ( 1998 ) & finally Retro Puppet Master ( 1999 ) before this instalment which went straight to video in ' 03 . The script by C . Courtney Joyner under the pseudonym of Gene Yarbrough tries to tell the tale of Andre Toulon in chronological order & make some sense out of it unlike the series as it stands at the moment & is basically an excuse to use as much footage from the previous seven Puppet Master films as possible , Puppet Master : The Legacy features clips from all of the previous entries . It would be interesting to know just how much original footage this contains , at a rough guess I'd say no more than fifteen minutes worth & that's being generous . The clips are reasonably well edited into into a new film , there are a few sudden jumps in logic & location , there are numerous occasions where character's just come & go within the space of a few minutes & it's a bit choppy as you would expect a 70 minute film made up from seven other films would be . I was going to start this comment by saying that I was a fan of the Puppet Master films but then I realised I have only seen the first two which I thought were both great , unfortunately judging by some of the footage from the other sequels the series obviously went downhill in a big way . I must admit I rather liked Puppet Master : The Legacy , they at least keep things moving , the clips used are good , I've only seen the first two so most of the footage was new to me anyway & rather surprisingly the twist ending was rather good , in fact I'd go as far as to say it was pretty clever ( hell , I doubt there are many instances in any Puppet Master film you could describe as clever ) & was a nice way to round things off . Director Band doesn't do anything as there's hardly any new footage here , what is here is reasonably well shot & there are some OK shots of the puppets . Various special effect & gore highlights throughout the series are present including face slashing , brain tunnelling , hook impaling , head bashing , shooting , burning , crotch drilling , throat slashing & Leech regurgitating . The puppets themselves are cool & probably the best bunch of killer toys ever to grace the silver screen ! The budget stretched to one room , some scientific lab equipment & the services of two actors , that's all there is to Puppet Master : The Legacy . These parts look fine even though the digital video used looks odd whenever it uses clips from the first two films which actually had budgets & were obviously shot on 35mm film . The distinctive , sinister & rather good Puppet Master theme music is used throughout . The acting was alright . Puppet Master : The Legacy isn't for everyone that's for sure as most of it is just footage taken from the other Puppet Master films . However I quite liked it as","{""output"": ""NO""}"
356,"Text1: Can't a guy just change his mind ? Quirky describes both Jim Carey and ETERNAL SUNSHINE OF THE SPOTLESS MIND . Michael Gondry directs this exercise in futile love and heartbreak . Joel ( Carey ) and Clementine ( Kate Winslet ) are a couple who's relationship has ran its course . Experimental technology allows Clementine to have any and all memories of Joel erased from her mind . Joel reluctantly decides to do the same , but in the middle of the procedure he changes his mind and struggles to keep those memories he wishes to cherish . This romantic Sci-Fi is clever , humorous , heartbreaking and very entertaining . Rounding out the cast : Kirsten Dunst , Mark Ruffalo , Tom Wilkinson and Elijah Wood . The story is a definite head spinner . I was most impressed with Winslet and her various hair colors . . . tangerine being my favorite . And if nothing else ; how can a movie with Dunst dancing in her panties be bad ? A decent soundtrack keeps the flick changing gears . Listen for ELO , Beck and The Willowz .


Text2: More of the same ? Rush Hour 2 is pretty much a continuation of the first Rush Hour , which is not entirely a bad thing . Chris Tucker and Jackie Chan are back in Chan's latest east meets west action comedy , which is another goofball comedy interspersed with what is meant to be a relatively serious crime story . Structurally , Rush Hour 2 is almost identical to the first Rush Hour , which is bad in its redundancy , but good in that it is almost as entertaining and amusing as the first one was . As is almost always the case with comedy sequels like this ( take the Austin Powers films as another perfect example ) , there is a lot of comedy from the original that is turned around or repeated in the sequel , either complementing on or feeding on the success of the original . One of Chris Tucker's lines from Part 1 ( ' Do you understand the words that are coming out of my mouth ? ! ' ) , for example , is now spoken by Jackie Chan , in an amusing scene that clearly makes good fun of Chan's English speaking skills . The astonishingly beautiful Zhang Ziyi , of Crouching Tiger , Hidden Dragon fame , plays the role of one of the villains in the Chinese gang , and although she is a welcome addition to the film , Rush Hour 2 is clearly below her level of acting skill and presence . There are some excellent fighting scenes with her , which is good because even Jackie Chan's fast paced and often hilarious fight scenes seem to have met their match with the usually faster and often better moves seen in Jet Li's films . One can only wonder how long it will be before the two are in a film together . Now THAT I'd like to see . With action comedies like this , there is an almost universal lack of anything new . They are almost always formulaic , and it was a relief to see that there was some innovation here . I've seen a lot of movies like this , but I have to admit that I've never seen one that involves a Ying Tao grenade taped inside someone's mouth . That was a pretty good scene . There are some more smart-ass lines from Tucker about black people and Chinese people ( ' Don't ever get in front of a black man while he's standing at a buffet line ! ' ) that could have and probably should have been left out , but as a whole , it's a fun movie . And as s the case with most slapstick comedies and Jackie Chan films , the outtakes at the end were some of the funniest parts of the movie .
","{""output"": ""NO""}"
357,"Text1: the superb team of Wong and Morgon do it once again Devon Sawa as Alex has a premonition that the plain that's taking his class to Paris is going to blow up . His raving on said plain gets him and a few others kicked off . Having missed the flight we see that Alex's premonition was fulfilled . Bu the thing is Death doesn't like to be cheated in this good horror movie . Glen Morgon and James Wong are two gifted guys in my eyes , and barring the mis-step that was "" The One "" , I've enjoyed their film and TV work immensely . This film is one of the best in the admittedly tiresome ' Teen horror ' sub-genre . If only the sequel wasn't such ass . DVD Extras : Commentary with James Wong , Glen Morgan , James Coblentz , and Jeffrey Reddick ; Second commentary by Devon Sawa , Kerr Smith , Ali Larter , and Chad Donella ; Isolated film score with commentary by Shirley Walker ; cast and crew bios ; 3 deleted scenes ; A look at test screenings featurette ; Premonitions featurette ; Death clock game ; Psychic test ; and Theatrical Trailer DVD-Rom Extras : Script-to-screen , and original website


Text2: Not playing with a full deck A cast made up of some fairly well known stars embarrass themselves with this highly disjointed ghost story . After 20 years , six childhood friends gather together for the funeral of a seventh . This in turn leads them on a path of remembrance and revelations . The movie did have promise , I will say that . Good locations and a good story or both sadly derail by bad editing , mediocre acting ( if this were a cast of newish actors I'd be apt to overlook that , but most of them are seasoned pros so I can't ) , and the film just raises more questions than it answers . Sorry , but another miss for After Dark Horrorfest . It's down there with "" Deaths of Ian Stone ""
","{""output"": ""YES""}"
358,"Text1: Inspiring , Amusing , and Enriching I am usually one who loves effects and huge KABOOM flix . Gimme Eye Candy , or get off my screen ! But once in a great while , someone will bring out an Indy ( May , Ginger Snaps , Brotherhood of the Wolf ) which grabs me and won't let go . This is one of those jewels . Based on small town life in Texas , this wonderful story rings true all across the Deep South of the US . If you're not from the US ( at least ) , you probably won't understand the truthfulness of this work ; how true to life these characters are . I honestly felt like I was down home , visiting my family . No other movie ( Sweet Home Alabama , Under Siege , Stone Cold , Forrest Gump ) has made me feel more like I was sitting in Aunt Mary's parlor , enduring another day in the life , than this production . They wanted to catch the feel of the moment . They wanted to expose the way life really IS in the Deep South . They succeeded on a level I have never before experienced . It was brilliantly witty and heart touching . The story itself was wonderful , the dialog was brilliant , the sets and costuming were inspired , accents were beautiful and not forced ( Jessica Simpson's Daisy Duke ) , and the thespians submit dead on portrayals . This one is not for the kiddies ( unless they are FROM the Deep South in which case they've probably heard and seen worse ) , but is wonderful inspiration for anyone who is homesick . This movie will either break you down and make you buy that ticket home , or will give you the resolve to stay put by reminding you why you don't live there anymore ! I give it on the Indy Scale . That's a solid on the A Scale from . . . the Fiend : .


Text2: Lovable This is a masterpiece of graphics , textures and plots . Very very nice . I've grown up with Disney , as have most of us . And I've seen many of the Masterpiece collection , first hand on the big screen . I am also a fan of Disney's non-Christian views and presentations of the world . They make you use that imagination , whether you want to , or not . They have a way of making a person face the harsh realities of life , and realize that life will go on ; regardless . They transport you , if only for a few moments , into another world , another place and / or another time . Not many movies really do that for you , but for me , Disney animations do . The good ones , that is . I've yet to see a sequel of a Disney movie that was worth a penny of my money or a moment of my time . But in all fairness , I have yet to see Cinderella 2 and Lion King 2 . The graphics in this instant classic are absolutely beautiful , as are the textures and color blends . As someone who does computer graphics for my own site , I am truly in awe of the Disney animators who did Lilo and Stitch and dozens of other Disney animations . I have one question though . Where the heck were they when the sequel was being made ? Stitch is beautifully expressive both in animation and in voice . That's something you totally lose in the sequel . Lilo's face is also expressively drawn and animated , something else totally obliterated in the sequel . Also , I was very pleased that there were no "" Disney originals "" in the soundtrack . This soundtrack was dead ON for the movie . Thankfully , they didn't use the "" Beach Boys . "" Wow ! What a difference THAT would've made ! ( and for the worse , I do believe . ) This movie is wonderful entertainment , and instills a feeling of family , even when that family is self-made ; self - "" adopted "" people you just find and take into your life . Wonderful message . Wonderful movie . It gets a from . . . the Fiend : .
","{""output"": ""YES""}"
359,"Text1: Reincarnation and Past Lives When Prae ( Pimpan Chalaikupp ) gets pregnant , her boyfriend Pong ( Vittaya Wasukraipaisan ) decides to marry her and they move to the house of Pong's mother . When their slow next door neighbor Benn gives old newspaper to Prae , her house catches fire and Benn dies totally burnt . Prae has a nervous breakdown and delivers her baby , the healthy Pan . When Pan is brought home , he uninterruptedly cries . Pong and Prae go to the doctor and he believes that baby has colic and will be better after six months old . However the baby never stops crying and Pong , his mother , Prae and her sister Jean ( Kulthida Sattabongkoch ) go with the baby to a monk in the temple and to an institute seeking an answer . On the eve of Pan's first anniversary , they discover that the baby is the reincarnation of an evil spirit and the souls of people that he had hurt in his past life want to wound him . "" Colic : Dek Hen Pee "" is an Asian horror movie with an interesting premise , the counterpoint of the pain of colic and reincarnation . The viewers that believe in reincarnation certainly will appreciate this movie much more than me since I found the conclusion disappointing . The creepy atmosphere is scary , especially the scene with the autistic interns in the institute ; but there is a poor development of Benn and the accident with Pong's mother is too forced . Title ( Brazil ) : "" Vidas Passadas "" ( "" Past Lives "" )


Text2: Stolen Identity Meow ( Anat Klausner ) is a young woman that wanders on the streets of Tel Aviv , dealing drugs in nightclubs to survive and spending the nights in empty apartments . When she meets Alex Kaplan ( Pini Tavger ) in a chat room , he schedules to meet her and she invites him to go to a nightclub . However , the place has a terrorist attack with a suicide bomber and Alex is seriously wounded , being hospitalized in coma . Meow moves to his apartment and gradually she assumes his identity . When Alex vanishes from the hospital , Meow discloses the escapism of her mind . "" Yamim Kfuim "" is a fascinating and unforgettable movie that any fan of David Lynch will certainly worship . The promising director and writer Danny Lerner presents on his debut a stylish and intriguing low-budget movie shot in a magnificent black and white cinematography and with an awesome screenplay that uses the concept of "" Jacob's Ladder "" to end the story . In spite of that , the plot point is totally unexpected and I really loved this film . His work is supported by the gorgeous and sweet Anat Klausner , an unknown actress that has a stunning performance . I hope to have a chance to see his next work in a near future , and I can not understand how an actress with the potential of Anat Klausner has only this excellent movie in her filmography . Title ( Brazil ) : "" Identidade Roubada "" ( "" Stolen Identity "" )
","{""output"": ""YES""}"
